Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,Year,Month,Day
1.1406309092183466,0.6525073824578672,-0.2396077023531561,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.11459993339606876,-0.4005277963713697,1.2596752372297688,-0.05199794528329663,-0.4685932259460316,1.2446141443855845,1.342113473857223,-1.4182878588873844,-1.9013835664691803,0.0,0.0,-0.005406888755254684,-0.16287258554020537,0.0,1.5389068745542476,-0.9431108962807853,1.0617386654026346
1.1406309092183466,0.704375502287908,0.9198458957547629,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.4695700996598398,-1.086172205902922,0.1171089549353543,0.4759726834001739,-0.20147452234615726,0.060328639091646735,0.6332653238615759,-1.040099977684066,-1.0404759523587315,0.0,0.0,1.0745769587051504,0.883433524475093,0.0,-0.4492492968054447,-1.513855696931111,0.37780566333053933
0.2535849787334108,1.0501629678215132,2.7010354812538853,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.9563784605397636,0.5136647496707,-0.5684308144412944,-0.97594654547937,-1.0028306331457804,0.11954291435634362,-1.4387523453564695,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.3491491233137278,2.540084865332649,0.0,-0.05161806253350621,-1.513855696931111,-1.2180380081710163
-1.5205068822364611,0.5141923962444249,-0.18919667634846443,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-1.3147203424134393,0.3456222113942372,-0.7119612311376348,0.3327628848535915,-0.1765284619671408,0.1970510777104084,0.3169271254572212,-0.20222380177748453,0.0,0.0,0.06781235514036636,-0.16287258554020537,0.0,-0.8468805310773831,1.339868306320518,-1.6739933428857465
1.1406309092183466,0.5833498893511461,0.09646580434479152,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.2748467553078703,-0.8576240693924045,1.7167017501475346,-1.5039171741628405,-1.4035086885455919,-0.8278854898788065,-0.5117970722852387,2.385837299098838,2.1992553323200914,0.0,0.0,0.3057748978011336,0.2905267287997569,0.0,-1.64214299962126,-0.37236609563045947,-0.8760715071349686
1.0041623045283565,-0.21196128137614584,0.516557687717226,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.7616551161877941,-0.8576240693924045,-0.33991755798241147,-1.5039171741628405,-0.735711929545906,0.8893284927974031,-0.8934845376675102,0.005478282113300139,-0.27019019236516784,0.0,0.0,-0.27997905336383183,0.6916107376389548,0.0,0.3460131717384322,-0.37236609563045947,0.8337609980452695
-1.5205068822364611,0.6006392626278263,0.5669687137219177,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.4695700996598398,1.8849535687338044,-1.7109970967357089,0.21198736905843862,0.3327628848535915,0.7116856670033125,0.524211762323784,0.7618540445199367,0.9985157652713035,0.0,0.0,0.5071278185140901,0.6741723024720329,0.0,-1.2445117653493216,-0.9431108962807853,0.9477498317239521
-1.7934440916164414,1.9146316316555263,2.516195052570014,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.08012341095590075,-0.6290759328818871,1.7167017501475346,0.21198736905843862,0.3327628848535915,-2.4266709220256226,-1.4932791261253655,-0.261477869324314,-0.15691287471905477,0.0,0.0,2.6854003244088047,2.6795923466680214,0.0,0.7436444060103707,-1.228483296605948,-0.9900603408136511
-0.01935223064656948,-0.5058806270797103,-1.1470061704376149,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.2748467553078703,1.4278572957127695,1.0311619807708858,-0.3159832596250319,-0.4685932259460316,-0.4133855630259283,-0.23916316844075905,-0.6841584424338886,-0.04363555707294173,0.0,0.0,-0.7925137606331765,-0.982479038385523,0.0,-0.4492492968054447,0.1983787050198663,1.4037051664386822
-1.7934440916164414,-0.3848550141429484,0.2476988823588677,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.11459993339606876,-0.17197965986085226,-0.11140430152352859,-0.3159832596250319,-0.20147452234615726,-1.4200282425257753,-1.3842255645875736,1.117795579770089,0.8399275205667349,0.0,0.0,0.378994141696754,0.32540359913360006,0.0,0.3460131717384322,0.4837511053450292,1.6316828337960474
0.8676936998383664,1.9146316316555263,1.2727230777876082,-0.3579510314143936,7.850274651726197,-1.7763568394002505e-15,-1.5083244837039744,0.7961316386279621,0.7422128861812174,-1.482483840276826,0.21198736905843862,1.5347970510530262,-0.5318141135553222,0.8513724469371595,-0.8398828641058491,-1.1310978064756168,0.0,0.0,2.0081223183743133,1.319394403648134,0.0,1.5389068745542476,-0.6577384959556224,-1.3320268418496988
0.6629907928033812,1.1884779540349555,0.9702569217594552,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.6987699664519773,1.1993091592022522,0.1171089549353543,1.6639065979379826,0.733440940253403,-0.591028388820019,-0.9480113184364062,-0.261477869324314,-0.20222380177748453,0.0,0.0,1.184405824548581,1.0752563113112308,0.0,-0.4492492968054447,-1.228483296605948,0.9477498317239521
0.6629907928033812,1.1884779540349555,2.2977472732163484,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.7961316386279621,-0.4005277963713697,0.802648724312003,-0.97594654547937,1.8019157546529005,-1.0055283156728971,-0.1301096069029672,-0.261477869324314,-0.20222380177748453,0.0,0.0,2.0447319403221242,1.2322022278135258,0.0,0.3460131717384322,-1.228483296605948,-1.1040491744923338
1.1406309092183466,0.6870861290112276,-0.4244481310370275,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,1.9644717047397793,0.05656847664966514,1.2596752372297688,1.6639065979379826,1.0005596438532773,0.11954291435634362,1.287586693088327,-1.640751318418742,-0.9498540982418461,0.0,0.0,0.48882300754018526,-0.3895722427101868,0.0,-1.64214299962126,1.339868306320518,-0.19213850506287336
-0.2240551376815547,0.09924743760409897,-0.4244481310370275,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,-0.11140430152352859,0.21198736905843862,-0.20147452234615726,0.11954291435634362,1.342113473857223,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.3546953723763437,0.0,-1.64214299962126,-1.228483296605948,-0.7620826734562861
-0.8381638587865103,0.9810054747147918,0.4157356357078415,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.7616551161877941,0.7422128861812174,-1.7109970967357089,-0.05199794528329663,0.06564418125371713,-0.11731418670244392,0.6332653238615759,0.8730857742856155,0.9078939111544182,0.0,0.0,1.3674539342876326,0.395157339801287,0.0,1.5389068745542476,-0.6577384959556224,0.14982799597317425
0.9359280021833616,-1.024561825380118,-1.4830796771355625,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,-2.2220801988275656,-0.8576240693924045,1.2596752372297688,-1.5039171741628405,-1.6706273921454662,1.481471245444372,0.7423188853993677,0.4281588552229001,0.06964176057317131,0.0,0.0,-1.5247061995893831,-1.3835630472247205,0.0,-0.4492492968054447,-0.08699369530529658,-0.19213850506287336
0.6629907928033812,0.49690302296774475,0.38212828503804686,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.4695700996598398,-1.3147203424134393,-1.482483840276826,0.21198736905843862,-0.4685932259460316,0.060328639091646735,-0.23916316844075905,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.15933641000989218,0.3777189046343651,0.0,0.7436444060103707,1.339868306320518,-0.6480938397776036
0.9359280021833616,-0.7652212262299142,-0.13878565034377216,1.8470334810578397,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,0.6987699664519773,0.05656847664966514,-0.11140430152352859,0.4759726834001739,1.2676783474531517,-0.7094569393494128,-0.6753774145919265,-1.3293024750748463,-1.1764087335340723,0.0,0.0,-0.2250646204421165,-0.05824197453867591,0.0,0.3460131717384322,1.339868306320518,0.14982799597317425
1.345333816253332,-0.9035362124433562,-1.382257625126178,4.052017993530073,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.5669317718358245,-0.4005277963713697,-1.0254573273590601,0.4759726834001739,0.06564418125371713,1.422256970179675,1.4511670353950148,1.785185958364162,1.7234905982064372,0.0,0.0,-1.1586099801112797,-1.2614940010562687,0.0,0.3460131717384322,0.1983787050198663,-0.42011617242023847
1.1406309092183466,0.6697967557345473,0.012447427670304613,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-0.5669317718358245,1.656405432223287,1.0311619807708858,-0.3159832596250319,-0.20147452234615726,1.8367568970325534,0.8513724469371595,-1.151331707449745,-0.7686103900080498,0.0,0.0,0.2691652758533228,-0.16287258554020537,0.0,-1.2445117653493216,-0.6577384959556224,0.4917944970092219
1.1406309092183466,-0.6441956132931523,-0.8949510404141543,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,-0.5669317718358245,-0.8576240693924045,1.7167017501475346,-1.5039171741628405,0.3327628848535915,0.9485427680621,0.8513724469371595,1.8519249962235593,1.8594233793817523,0.0,0.0,-0.8108185716070816,-0.930163732884758,0.0,-1.64214299962126,0.1983787050198663,1.74567166747473
0.9359280021833616,-1.1974555581469206,-1.4326686511308704,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.5669317718358245,-0.8576240693924045,-1.0254573273590601,-1.5039171741628405,-0.4685932259460316,1.8367568970325534,1.7238009392394944,1.3625053852546127,0.9985157652713035,0.0,0.0,-1.8175831751718656,-1.557947398893937,0.0,-1.2445117653493216,-0.08699369530529658,1.0617386654026346
0.6629907928033812,-0.7825105995065944,-0.03796359833438765,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.7961316386279621,-0.8576240693924045,-0.5684308144412944,1.6639065979379826,1.2676783474531517,-0.8278854898788065,-1.0025380992053021,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.2250646204421165,0.046388636462854176,0.0,-0.8468805310773831,-0.37236609563045947,1.5176940001173649
1.1406309092183466,-0.41943376069630883,-1.684723781154331,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,1.7697483603878097,0.9707610226917348,0.5741354678531201,2.587855198134056,-1.0028306331457804,-0.35417128776123147,1.7783277200083905,0.027724628066440972,1.4289695723265279,0.0,0.0,-0.9755618703722282,-2.115977324235429,0.0,-1.2445117653493216,0.769123505670192,-0.42011617242023847
0.9359280021833616,-1.1628768115935602,-2.222441391871047,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,1.9644717047397793,1.4278572957127695,1.2596752372297688,1.1359359692545121,1.5347970510530262,-1.0055283156728971,-0.1301096069029672,-1.8854611239032406,-0.8818877076541628,0.0,0.0,-1.3965725227720467,-2.3426769814054107,0.0,-0.05161806253350621,0.1983787050198663,-1.2180380081710163
0.5265221881133911,1.568844166121921,0.6845944410661998,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,-0.2748467553078703,0.7422128861812174,-1.482483840276826,0.4759726834001739,-0.4685932259460316,-0.6502426640847159,-0.4572702915163428,0.22794174164465789,0.2961963958653974,0.0,0.0,0.9281384709139089,0.9008719596420143,0.0,-1.64214299962126,-1.513855696931111,1.0617386654026346
-0.01935223064656948,-0.41943376069630883,-0.6765032610604882,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.0651642785597621,-0.7616551161877941,1.656405432223287,1.4881884936886516,-0.5799685739667672,-1.6706273921454662,-0.7094569393494128,-0.18463638767186313,-0.12799979360549427,0.27354093233616966,0.0,0.0,-0.5179415960245991,-0.6685872053809333,0.0,0.3460131717384322,-0.37236609563045947,-1.2180380081710163
0.5265221881133911,-0.004488802055982839,1.8608517145090164,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,1.3803016716838707,-0.8576240693924045,1.2596752372297688,-1.5039171741628405,1.8019157546529005,-0.7686712146141097,-1.984020153045429,-2.3303880429659563,-2.037316347644521,0.0,0.0,0.8915288489660987,2.1215624213265296,0.0,-0.4492492968054447,1.054495905995355,0.4917944970092219
-0.8381638587865103,1.8108953919954445,1.071078973768839,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,1.57502501603584,0.28511661316018255,0.3456222113942372,2.4558625409631882,1.9354751064528377,-0.7686712146141097,1.0694795700127433,-1.4405342048405252,-1.1537532700048445,0.0,0.0,1.9532078854525983,0.9357488299758574,0.0,-0.4492492968054447,-1.513855696931111,0.6057833306879045
0.5265221881133911,-0.9381149589967168,-1.062987793763128,-0.3579510314143936,-6.452801989495072,-1.7763568394002505e-15,1.1506367471612995,0.5040466221000078,1.4278572957127695,1.4881884936886516,1.0039433120836443,0.3327628848535915,-1.0055283156728971,-0.6753774145919265,-1.5295195886530633,-1.221719660592502,0.0,0.0,-0.6094656508941249,-0.9650406032186011,0.0,0.7436444060103707,0.1983787050198663,-0.19213850506287336
-0.36052374237154483,0.39316678330766325,0.516557687717226,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,0.5040466221000078,0.7422128861812174,0.3456222113942372,0.21198736905843862,-0.735711929545906,-0.05809991143774704,-0.6753774145919265,-0.5951730586213506,-0.47408936412816616,0.0,0.0,0.3423845197489438,0.5869801266374246,0.0,1.5389068745542476,-0.6577384959556224,-1.6739933428857465
0.6629907928033812,0.49690302296774475,0.04605477834009925,2.9495257372939556,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.7616551161877941,0.5136647496707,0.3456222113942372,0.4759726834001739,-0.735711929545906,1.1261855938561907,0.30610463924820025,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.06781235514036636,0.08126550679669733,0.0,-0.4492492968054447,-0.9431108962807853,1.4037051664386822
0.2535849787334108,-1.0418511986567982,-0.40764445570212987,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.17884386827133747,-0.08012341095590075,-0.8576240693924045,0.1171089549353543,-1.5039171741628405,-1.2699493367456547,1.7775426217678565,-0.4572702915163428,-0.261477869324314,-0.20222380177748453,0.0,0.0,-1.3782677117981417,-0.28494163170865733,0.0,-1.2445117653493216,0.4837511053450292,-0.19213850506287336
0.2535849787334108,-0.7825105995065944,-1.079791469098025,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.9290566445891933,-1.3458251492437026,0.9707610226917348,-1.2539705838179431,-0.05199794528329663,-1.4035086885455919,-0.1765284619671408,-0.5117970722852387,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.8474281935548919,-0.9999174735524442,0.0,0.7436444060103707,0.1983787050198663,0.37780566333053933
0.9359280021833616,-1.8371623693840904,-1.0461841184282306,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-0.2748467553078703,1.4278572957127695,0.3456222113942372,-0.97594654547937,-0.20147452234615726,0.6524713917386156,-0.6753774145919265,2.4303299910051197,2.131288941732434,0.0,0.0,-1.5613158215371932,-0.930163732884758,0.0,0.3460131717384322,0.4837511053450292,1.5176940001173649
0.2535849787334108,0.6179286359045068,1.5919929091506582,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.8435841759876559,-1.8326335101236264,-0.8576240693924045,-1.0254573273590601,-1.5039171741628405,-1.0028306331457804,1.7775426217678565,-0.8934845376675102,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.2691652758533228,1.8251090234888614,0.0,-1.2445117653493216,-0.9431108962807853,0.37780566333053933
-0.08758653299156455,0.306719916924262,-0.8781473650792566,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.3722168497334057,0.6987699664519773,1.656405432223287,1.4881884936886516,-0.05199794528329663,1.0005596438532773,-0.2357427372318377,-0.07558282613407126,-0.951114593871528,-0.33815658295282536,0.0,0.0,-0.3531982972594525,-0.7732178163824628,0.0,-0.05161806253350621,-0.9431108962807853,0.719772164366587
-1.7934440916164414,0.5314817695211055,0.4325393110427391,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-0.7616551161877941,0.7422128861812174,1.0311619807708858,-0.5799685739667672,-0.4685932259460316,-0.35417128776123147,-0.021056045365175333,0.4281588552229001,0.27354093233616966,0.0,0.0,0.250860464879418,0.49978795080281646,0.0,1.5389068745542476,-1.513855696931111,-0.07814967138419082
-0.8381638587865103,1.2403460738649958,0.5501650383870207,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.3093232777480383,-0.8576240693924045,-0.5684308144412944,1.0039433120836443,1.8019157546529005,-0.8278854898788065,0.6877921046304718,-0.039014409792956235,-0.134257411189827,0.0,0.0,1.4406731781832536,0.41259577496820826,0.0,-0.8468805310773831,1.339868306320518,-0.9900603408136511
0.9359280021833616,0.7562436221179487,2.079299493862682,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.11459993339606876,-0.8576240693924045,1.4881884936886516,-1.5039171741628405,-0.20147452234615726,-0.6502426640847159,-1.3296987838186776,-0.8176365181527083,-1.1764087335340723,0.0,0.0,1.1294913916268658,2.295946772995746,0.0,1.1412756402823092,-1.228483296605948,0.9477498317239521
-0.36052374237154483,-0.07364629516270363,0.5501650383870207,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.7299045862760805,0.11459993339606876,-1.5432684789239568,-1.7109970967357089,1.6639065979379826,-0.735711929545906,-1.8345281693786537,-1.4387523453564695,2.4970690288645168,2.0633225511447764,0.0,0.0,0.8000047940965729,0.7090491728058766,0.0,-0.4492492968054447,-0.6577384959556224,-0.3061273387415559
-1.5205068822364611,0.22027305054086066,-0.15558932567866918,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,1.1412756402823092,1.6252407066456807,-0.6480938397776036
-1.6569754869264512,-1.5778217702338864,-1.062987793763128,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,-1.5405484935956721,-1.086172205902922,0.1171089549353543,-0.7119612311376348,-1.2699493367456547,0.0011143638269498508,-0.23916316844075905,0.8285930823793339,0.681339275862192,0.0,0.0,-1.5247061995893831,-0.930163732884758,0.0,-1.64214299962126,0.769123505670192,-0.07814967138419082
1.345333816253332,-0.039067548609343236,0.1804841810192784,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,-0.9563784605397636,0.5136647496707,0.1171089549353543,-0.5799685739667672,0.06564418125371713,1.5998997959737657,0.7968456661682636,-0.08350710169923789,-0.17956833824828253,0.0,0.0,0.15933641000989218,0.02895020129593229,0.0,-0.05161806253350621,-0.6577384959556224,1.0617386654026346
-0.6334609517515252,-0.05635692188602343,-0.47485915704171977,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.4004239708434436,0.6987699664519773,0.05656847664966514,-0.33991755798241147,-0.3159832596250319,1.0005596438532773,1.1853998691208876,1.233059912319431,-1.840968431996959,-2.2865264464659747,0.0,0.0,-0.2616742423899267,-0.4942028537117169,0.0,-0.05161806253350621,-0.9431108962807853,1.6316828337960474
-1.5205068822364611,1.2749248204183568,2.4993913772351166,0.7445412248217229,-0.016417500945501387,-1.7763568394002505e-15,1.5937969523055118,-0.7616551161877941,-0.6290759328818871,-0.5684308144412944,-1.2399318598211053,-0.20147452234615726,0.29718574015043425,-0.6753774145919265,-1.240317091262283,-1.5162406864724114,0.0,0.0,1.587111665974495,2.418015819164197,0.0,-0.4492492968054447,1.339868306320518,1.6316828337960474
-0.01935223064656948,0.6697967557345473,0.3317172590333546,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.6379101657716568,1.656405432223287,-0.7969440709001773,-0.5799685739667672,-1.0028306331457804,-1.0055283156728971,1.233059912319431,0.6951150066605142,0.7493056664498496,0.0,0.0,0.8732240379921933,0.13358081229746238,0.0,-0.4492492968054447,-0.37236609563045947,-0.6480938397776036
-1.5205068822364611,-0.8689574658899957,-0.2396077023531561,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,0.9707610226917348,0.1171089549353543,1.0039433120836443,-1.0028306331457804,-0.9463140404082003,-0.7844309761297183,-0.10575344765237873,0.02433083351474155,0.0,0.0,-0.2982838643377369,-0.2151878910409704,0.0,-1.2445117653493216,-0.37236609563045947,-0.07814967138419082
0.2535849787334108,1.0501629678215132,-0.6596995857255906,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.0427362343007687,0.11459993339606876,0.7422128861812174,0.5741354678531201,-0.3159832596250319,-1.0028306331457804,0.0011143638269498508,1.233059912319431,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.378994141696754,-0.5639565943794033,0.0,-0.4492492968054447,1.339868306320518,0.719772164366587
-1.0428667658214956,-0.6269062400164721,-0.6933069363953859,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,-0.8870997651435034,0.3606314200170962,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.023711699729159458,-0.7906562515493847,0.0,0.3460131717384322,0.4837511053450292,-0.534105006098921
0.2535849787334108,0.8945586083313909,0.7854164930755837,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.2867443811318682,-0.5669317718358245,0.9707610226917348,-1.7109970967357089,-0.5799685739667672,-0.20147452234615726,-0.7094569393494128,-0.7844309761297183,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.580347062409711,0.8485566541412493,0.0,-1.64214299962126,1.054495905995355,0.9477498317239521
-1.7934440916164414,0.6525073824578672,0.1636805056843808,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.7074765420170872,0.11459993339606876,0.7422128861812174,0.5741354678531201,-0.05199794528329663,-0.4685932259460316,-0.7686712146141097,-0.5663238530541347,1.8296786502704436,2.040667087615523,0.0,0.0,0.23255565390551255,0.23821142329899184,0.0,1.5389068745542476,-1.228483296605948,0.9477498317239521
-0.8381638587865103,1.378661060078438,0.7350054670708915,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.26431633687287487,-0.08012341095590075,0.28511661316018255,0.3456222113942372,1.0039433120836443,1.5347970510530262,-0.47259983829062524,0.8513724469371595,-0.8176365181527083,-0.7006439994203922,0.0,0.0,1.3674539342876326,0.5695416914705034,0.0,-0.05161806253350621,-0.6577384959556224,-1.5600045092070638
-1.5205068822364611,1.2576354471416762,0.9366495710896605,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-0.4695700996598398,-0.8576240693924045,-0.5684308144412944,-0.5799685739667672,0.4663222366535287,0.8893284927974031,0.3606314200170962,-0.9956072857778097,-2.0599718111737486,0.0,0.0,0.8183096050704777,0.9357488299758574,0.0,0.3460131717384322,-1.513855696931111,0.9477498317239521
1.0041623045283565,0.8945586083313909,1.0878826491037368,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.11459993339606876,0.7422128861812174,-1.2539705838179431,1.3999212835962473,0.733440940253403,-1.0055283156728971,-1.4387523453564695,0.5171442390354382,0.25088546880696766,0.0,0.0,0.7267855502009518,1.2322022278135258,0.0,1.5389068745542476,-0.6577384959556224,-0.7620826734562861
0.2535849787334108,-0.7306424796765536,-1.0965951444329227,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-1.3147203424134393,-0.11140430152352859,-1.2399318598211053,-1.4035086885455919,1.0669713185914937,1.8873812815461821,-0.261477869324314,-0.20222380177748453,0.0,0.0,-0.8474281935548919,-1.1394249548878175,0.0,-1.2445117653493216,0.769123505670192,-0.7620826734562861
-0.2240551376815547,0.22027305054086066,-0.15558932567866918,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,-1.64214299962126,1.054495905995355,-0.6480938397776036
-0.15582083533655963,0.22027305054086066,0.9198458957547629,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,1.1506367471612995,0.3093232777480383,-0.8576240693924045,0.3456222113942372,0.21198736905843862,0.3327628848535915,0.11954291435634362,0.1970510777104084,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.049507544166460936,-0.16287258554020537,0.0,-1.2445117653493216,-0.6577384959556224,0.719772164366587
1.345333816253332,1.015584221268153,-0.12198197500887455,4.052017993530073,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,1.57502501603584,0.7422128861812174,0.5741354678531201,1.3999212835962473,1.5347970510530262,-0.591028388820019,-0.3482167299785509,-0.4172022909962745,0.2961963958653974,0.0,0.0,0.6535663063053314,-0.1454341503732841,0.0,0.7436444060103707,-1.228483296605948,0.719772164366587
-0.01935223064656948,1.638001659228642,0.9030422204198653,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,0.6987699664519773,-0.4005277963713697,-0.7969440709001773,-0.05199794528329663,1.9354751064528377,0.1787571896210405,1.287586693088327,-0.46169498290253086,-0.8592322441249608,0.0,0.0,1.5321972330527793,0.6392954321381897,0.0,-0.8468805310773831,-1.228483296605948,-0.534105006098921
1.1406309092183466,0.08195806432741846,0.14687683034948318,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,0.485896439444981,0.5040466221000078,-1.3147203424134393,-1.2539705838179431,0.21198736905843862,0.733440940253403,-0.1765284619671408,0.6877921046304718,1.2290273095357678,1.066482155858961,0.0,0.0,0.3423845197489438,-0.07568040970559718,0.0,-1.64214299962126,1.6252407066456807,0.2638168296518568
-1.5205068822364611,-0.3848550141429484,-0.8949510404141543,4.052017993530073,-0.016417500945501387,-1.7763568394002505e-15,-0.6220040734155498,-1.5405484935956721,0.05656847664966514,-0.7969440709001773,-0.97594654547937,-0.735711929545906,1.89597117229725,0.9058992277060555,0.20569539569154233,-0.04363555707294173,0.0,0.0,-0.8657330045287972,-0.7732178163824628,0.0,-0.4492492968054447,-0.08699369530529658,-0.19213850506287336
0.6629907928033812,0.49690302296774475,0.5669687137219177,-0.3579510314143936,-0.016417500945501387,-1.7763568394002505e-15,-1.5083244837039744,-0.4695700996598398,-0.6290759328818871,-1.7109970967357089,1.1359359692545121,0.06564418125371713,-0.29495701249653455,-0.8389577568986143,-0.261477869324314,-0.20222380177748453,0.0,0.0,0.5437374404619002,0.6916107376389548,0.0,1.1412756402823092,-0.6577384959556224,-0.534105006098921
